0,01/06/2023 12:50:34,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:34,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:34,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:35,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:35,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:35,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:35,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:35,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:36,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:36,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:36,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:36,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:36,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:37,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:37,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:37,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:37,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:50:37,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:51:08,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:51:08,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:08,185.125.190.39,172.22.71.20,6,80,49956
0,01/06/2023 12:51:09,185.125.190.36,172.22.71.20,6,80,32892
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:09,91.189.91.39,172.22.71.20,6,80,55890
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:10,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:12,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:13,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:14,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:15,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,91.189.91.38,172.22.71.20,6,80,33956
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:16,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:17,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:18,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:19,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:20,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:21,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:23,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:23,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:23,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:23,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:23,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:23,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:23,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:23,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:24,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:25,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:26,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:27,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:27,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:27,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:27,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:27,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:27,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:27,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:27,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:27,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:28,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:28,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:28,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:28,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:28,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:28,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:28,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:28,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:28,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:29,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:29,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:29,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:29,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:29,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:29,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:29,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:29,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:29,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:51:29,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:52:00,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:00,185.125.190.39,172.22.71.20,6,80,59430
0,01/06/2023 12:52:01,185.125.190.36,172.22.71.20,6,80,38868
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
